Message,Eye,StartTime,EndTime,Duration,AverageXPosition,AverageYPosition,AveragePupilSize
EFIX,L,2052490,2052642,154,1306.3,826.4,491
EFIX,R,2052488,2052642,156,1073.1,778.8,441
EFIX,R,2052684,2052860,178,701.4,801.0,438
EFIX,L,2052694,2052862,170,898.6,851.7,505
EFIX,L,2052914,2053078,166,1304.4,860.2,469
EFIX,R,2052900,2053080,182,1059.0,793.6,415
EFIX,L,2053094,2053314,222,1265.9,881.9,463
EFIX,R,2053094,2053314,222,1022.6,813.0,412
EFIX,L,2053364,2053518,156,1858.4,855.2,437
EFIX,R,2053356,2053520,166,1463.2,847.3,423
EFIX,L,2053542,2053704,164,1927.8,845.3,435
EFIX,R,2053540,2053708,170,1519.2,839.2,412
EFIX,L,2053722,2053852,132,1906.2,795.2,434
EFIX,R,2053724,2053854,132,1518.7,807.4,421
EFIX,L,2053924,2054130,208,1168.3,491.2,461
EFIX,R,2053914,2054130,218,960.5,470.7,422
EFIX,L,2054174,2054504,332,941.3,477.3,462
EFIX,R,2054164,2054504,342,726.5,451.3,418
EFIX,L,2054530,2055110,582,952.0,393.4,493
EFIX,R,2054528,2055112,586,751.2,371.7,434
EFIX,L,2055158,2055226,70,929.5,807.3,498
EFIX,R,2055156,2055228,74,721.1,763.3,428
EFIX,R,2055250,2055460,212,729.1,704.0,432
EFIX,L,2055248,2055462,216,934.1,735.0,496
EFIX,L,2055480,2056126,648,982.7,719.2,490
EFIX,R,2055480,2056128,650,782.1,699.8,428
EFIX,R,2056144,2056432,290,815.4,683.0,420
EFIX,L,2056144,2056434,292,1021.2,705.6,483
EFIX,L,2056456,2056620,166,942.3,725.0,479
EFIX,R,2056456,2056622,168,738.1,700.9,421
EFIX,L,2056644,2056828,186,1019.3,733.3,466
EFIX,R,2056644,2056830,188,807.4,699.4,407
EFIX,R,2056862,2057564,704,625.9,731.0,410
EFIX,L,2056862,2057566,706,834.8,761.6,468
EFIX,R,2057602,2057990,390,745.4,527.8,411
EFIX,L,2057608,2057994,388,958.9,554.7,462
EFIX,L,2058008,2058204,198,930.7,600.8,468
EFIX,R,2058012,2058204,194,714.6,585.7,418
EFIX,L,2058236,2058434,200,828.0,755.5,470
EFIX,R,2058234,2058434,202,620.1,707.3,416
EFIX,R,2058444,2059120,678,637.9,703.8,397
EFIX,L,2058442,2059122,682,844.9,734.3,454
EFIX,L,2059168,2059608,442,1208.9,612.5,371
EFIX,R,2059168,2059608,442,963.6,602.4,330
EFIX,L,2059652,2059788,138,1713.1,607.9,368
EFIX,R,2059652,2059788,138,1417.4,599.8,329
EFIX,L,2059812,2059922,112,1720.1,709.6,367
EFIX,R,2059814,2059922,110,1383.9,711.0,343
EFIX,R,2059946,2060108,164,1383.1,789.0,375
EFIX,L,2059946,2060110,166,1744.7,779.4,387
EFIX,L,2060120,2060498,380,1770.5,770.2,399
EFIX,R,2060120,2060500,382,1420.4,770.6,389
EFIX,L,2060544,2060686,144,1229.0,741.2,407
EFIX,R,2060546,2060688,144,984.6,708.8,376
EFIX,L,2060720,2060882,164,1006.0,737.9,409
EFIX,R,2060720,2060882,164,779.8,707.1,364
EFIX,L,2060902,2061150,250,959.0,799.3,419
EFIX,R,2060902,2061150,250,733.0,767.8,374
EFIX,L,2061168,2061666,500,1002.5,804.2,423
EFIX,R,2061166,2061668,504,775.7,766.8,377
EFIX,L,2061714,2062560,848,624.3,578.8,426
EFIX,R,2061714,2062560,848,414.3,560.1,375
EFIX,R,2062602,2062992,392,152.2,464.2,375
EFIX,L,2062604,2062994,392,318.1,450.1,415
EFIX,L,2063050,2063204,156,910.9,613.3,444
EFIX,R,2063048,2063206,160,686.2,592.3,385
EFIX,L,2063228,2063582,356,970.9,601.3,437
EFIX,R,2063228,2063582,356,747.2,590.1,382
EFIX,R,2063608,2063916,310,845.9,569.2,377
EFIX,L,2063608,2063918,312,1068.2,566.3,426
EFIX,R,2063938,2064122,186,815.2,457.9,384
EFIX,L,2063944,2064124,182,1032.4,465.0,431
EFIX,L,2064142,2064372,232,979.6,476.7,435
EFIX,R,2064142,2064372,232,762.0,461.8,387
EFIX,R,2064398,2064632,236,870.2,457.3,397
EFIX,L,2064398,2065354,958,1074.7,478.9,439
EFIX,R,2064640,2065354,716,846.2,457.4,389
EFIX,L,2065366,2065526,162,1105.9,482.7,443
EFIX,R,2065370,2065528,160,887.9,455.6,389
EFIX,L,2065586,2065848,264,138.2,103.8,435
EFIX,R,2065594,2065850,258,-24.5,118.5,383
EFIX,R,2065870,2066952,1084,-88.9,108.6,426
EFIX,L,2065872,2066954,1084,82.0,84.3,481
EFIX,L,2067016,2067184,170,679.7,470.1,599
EFIX,R,2067002,2067184,184,482.9,490.5,543
EFIX,L,2067206,2067338,134,649.3,535.2,576
EFIX,R,2067206,2067340,136,438.1,533.9,508
EFIX,L,2067382,2067606,226,648.1,742.0,567
EFIX,R,2067382,2067606,226,424.3,716.7,496
EFIX,R,2067624,2067852,230,379.9,763.0,496
EFIX,L,2067624,2067854,232,602.1,790.0,559
EFIX,L,2067868,2068044,178,594.5,821.1,526
EFIX,R,2067864,2068044,182,381.5,796.1,466
EFIX,L,2068058,2068858,802,609.3,845.1,497
EFIX,R,2068054,2068858,806,399.3,795.2,435
EFIX,L,2068876,2069176,302,530.5,867.6,472
EFIX,R,2068876,2069176,302,340.5,814.9,414
EFIX,R,2069352,2069580,230,364.6,786.5,408
EFIX,L,2069380,2069582,204,567.1,873.3,467
EFIX,L,2069642,2069798,158,1414.5,740.2,463
EFIX,R,2069640,2069800,162,1157.0,716.3,430
EFIX,L,2069862,2070148,288,973.9,541.7,458
EFIX,R,2069864,2070150,288,762.7,523.0,414
EFIX,R,2070190,2070290,102,641.0,766.4,414
EFIX,L,2070190,2070292,104,849.7,797.3,462
EFIX,L,2070344,2070540,198,1279.9,690.7,460
EFIX,R,2070342,2070540,200,1035.2,672.6,416
EFIX,L,2070574,2070922,350,1284.6,521.4,473
EFIX,R,2070568,2070924,358,1065.8,517.9,412
EFIX,L,2070940,2071796,858,1222.3,515.7,463
EFIX,R,2070940,2071796,858,1000.5,497.4,408
EFIX,L,2071840,2071974,136,1182.4,736.6,441
EFIX,R,2071838,2071974,138,942.7,712.4,397
EFIX,L,2072006,2072850,846,949.5,732.8,480
EFIX,R,2072010,2072850,842,722.8,703.3,424
EFIX,L,2072890,2073172,284,872.6,874.1,472
EFIX,R,2072888,2073172,286,653.2,825.7,416
EFIX,L,2073184,2073370,188,853.7,906.3,461
EFIX,R,2073182,2073370,190,632.5,851.5,402
EFIX,L,2073386,2073558,174,892.7,925.4,451
EFIX,R,2073384,2073558,176,670.9,865.8,393
EFIX,L,2073570,2074006,438,928.0,916.4,447
EFIX,R,2073570,2074006,438,706.4,852.4,384
EFIX,L,2074022,2074204,184,876.4,941.3,449
EFIX,R,2074024,2074204,182,655.7,869.0,381
EFIX,L,2074256,2074456,202,1407.9,638.6,441
EFIX,R,2074266,2074458,194,1160.1,609.2,390
EFIX,L,2074482,2074748,268,1283.2,634.0,434
EFIX,R,2074482,2074750,270,1044.5,597.8,391
EFIX,L,2074790,2075076,288,936.1,645.4,453
EFIX,R,2074792,2075076,286,712.2,621.8,396
EFIX,R,2075098,2075410,314,733.5,687.8,388
EFIX,L,2075096,2075412,318,951.5,703.6,447
EFIX,L,2075428,2075732,306,940.3,672.0,439
EFIX,R,2075424,2075734,312,722.9,650.7,380
EFIX,L,2075764,2076368,606,974.6,808.0,430
EFIX,R,2075758,2076368,612,754.5,758.6,377
EFIX,L,2076410,2076430,22,1272.0,831.0,421
EFIX,R,2076408,2076430,24,1024.3,776.6,377
EFIX,R,2076480,2076830,352,1328.3,778.6,384
EFIX,L,2076484,2076832,350,1643.6,796.2,407
EFIX,L,2076868,2076980,114,1639.6,643.4,425
EFIX,R,2076870,2076982,114,1354.3,637.2,387
EFIX,L,2077004,2077206,204,1596.1,597.8,428
EFIX,R,2077000,2077206,208,1326.5,588.1,381
EFIX,R,2077220,2077402,184,1343.3,582.1,381
EFIX,L,2077216,2077406,192,1613.6,585.5,426
EFIX,R,2077420,2077598,180,1368.4,505.6,370
EFIX,L,2077426,2077602,178,1611.9,521.8,428
EFIX,L,2077650,2077930,282,1897.9,475.8,425
EFIX,R,2077650,2077934,286,1679.2,428.6,362
EFIX,L,2077946,2078652,708,1874.2,430.1,434
EFIX,R,2077946,2078652,708,1657.0,402.2,366
EFIX,L,2078688,2078786,100,1897.3,603.6,427
EFIX,R,2078690,2078788,100,1616.8,603.8,383
EFIX,R,2078816,2079064,250,1502.6,706.7,394
EFIX,L,2078812,2079068,258,1829.5,712.0,425
EFIX,L,2079088,2079396,310,1811.6,804.6,420
EFIX,R,2079088,2079398,312,1450.2,788.3,403
EFIX,L,2079418,2079774,358,1875.9,831.5,409
EFIX,R,2079412,2079776,366,1495.6,811.4,390
EFIX,L,2079794,2079932,140,1940.3,825.3,410
EFIX,R,2079792,2079934,144,1536.3,815.0,395
EFIX,L,2079956,2080350,396,1844.6,821.8,420
EFIX,R,2079952,2080352,402,1467.0,815.1,409
EFIX,L,2080392,2080666,276,1520.3,819.3,427
EFIX,L,2080678,2080870,194,1548.3,832.1,424
EFIX,R,2080386,2080874,490,1228.8,782.6,405
EFIX,L,2080912,2081090,180,1181.3,835.8,437
EFIX,R,2080914,2081090,178,949.5,769.5,398
EFIX,L,2081104,2081380,278,1220.8,839.0,436
EFIX,R,2081102,2081382,282,982.7,779.1,389
EFIX,L,2081418,2081838,422,888.5,834.3,439
EFIX,R,2081420,2081840,422,669.0,798.9,381
EFIX,L,2081888,2082142,256,576.9,861.3,463
EFIX,R,2081880,2082142,264,377.5,818.9,403
EFIX,L,2082190,2082654,466,867.3,424.9,464
EFIX,R,2082188,2082654,468,665.0,413.9,408
EFIX,R,2082678,2082964,288,743.2,419.2,430
EFIX,L,2082678,2083114,438,944.4,434.1,477
EFIX,R,2082974,2083116,144,758.8,450.4,416
EFIX,L,2083128,2083308,182,990.9,472.4,467
EFIX,R,2083126,2083308,184,785.6,457.5,413
EFIX,L,2083330,2084146,818,891.6,478.5,462
EFIX,R,2083330,2084146,818,693.7,463.5,409
EFIX,L,2084200,2084310,112,600.1,780.6,459
EFIX,R,2084216,2084312,98,397.8,739.5,400
EFIX,R,2084358,2084554,198,95.6,789.4,411
EFIX,L,2084358,2084556,200,302.5,823.1,468
EFIX,L,2084572,2084726,156,249.5,828.6,498
EFIX,R,2084572,2084726,156,41.2,789.2,434
EFIX,L,2084782,2085018,238,744.8,852.6,500
EFIX,R,2084782,2085020,240,543.0,810.8,426
EFIX,L,2085044,2085354,312,634.4,904.1,482
EFIX,R,2085046,2085354,310,435.1,846.3,406
EFIX,L,2085400,2085664,266,955.3,594.0,471
EFIX,R,2085398,2085664,268,737.9,578.1,412
EFIX,L,2085684,2085912,230,897.0,547.8,473
EFIX,R,2085682,2085912,232,688.7,530.2,420
EFIX,L,2085966,2086134,170,1333.1,525.3,474
EFIX,R,2085966,2086136,172,1107.1,517.7,422
EFIX,R,2086154,2086478,326,1049.8,521.4,420
EFIX,L,2086154,2086480,328,1275.5,532.5,468
EFIX,L,2086522,2087030,510,1616.6,554.1,446
EFIX,R,2086520,2087030,512,1362.5,545.4,400
EFIX,L,2087082,2087244,164,1870.1,785.3,413
EFIX,R,2087070,2087246,178,1498.7,798.4,401
EFIX,L,2087258,2087546,290,1832.9,780.7,412
EFIX,R,2087256,2087546,292,1467.0,788.4,399
EFIX,L,2087558,2087752,196,1830.9,818.5,403
EFIX,R,2087556,2087752,198,1451.6,818.0,396
EFIX,L,2087764,2088002,240,1871.1,818.7,410
EFIX,R,2087764,2088004,242,1489.8,813.7,403
EFIX,L,2088036,2088430,396,1547.7,824.6,437
EFIX,R,2088038,2088432,396,1239.9,795.4,413
EFIX,L,2088466,2088788,324,1216.6,817.2,465
EFIX,L,2088798,2088888,92,1234.4,826.9,461
EFIX,R,2088470,2088890,422,982.0,770.1,416
EFIX,R,2088930,2089156,228,691.3,794.4,412
EFIX,L,2088928,2089266,340,894.1,836.5,479
EFIX,R,2089164,2089268,106,668.0,794.1,423
EFIX,L,2089318,2089634,318,580.6,825.7,511
EFIX,R,2089308,2089634,328,377.7,785.7,450
EFIX,L,2089648,2090028,382,559.8,845.1,520
EFIX,R,2089646,2090030,386,359.7,801.3,460
EFIX,L,2090072,2090224,154,753.8,592.1,518
EFIX,R,2090058,2090224,168,536.6,584.2,475
EFIX,L,2090270,2090498,230,917.6,439.2,511
EFIX,R,2090272,2090498,228,716.6,449.1,470
EFIX,L,2090512,2090754,244,947.4,426.5,520
EFIX,R,2090514,2090754,242,744.7,427.8,482
EFIX,L,2090816,2091000,186,1494.5,341.4,519
EFIX,R,2090816,2091000,186,1244.7,399.3,466
EFIX,R,2091024,2091182,160,1343.0,405.2,454
EFIX,L,2091026,2091184,160,1585.4,350.8,516
EFIX,R,2091230,2091454,226,1647.9,369.5,475
EFIX,L,2091232,2091456,226,1875.0,335.1,516
EFIX,R,2091466,2091698,234,1672.8,368.0,500
EFIX,L,2091470,2091700,232,1886.0,333.2,539
EFIX,R,2091748,2091902,156,1621.3,629.5,518
EFIX,L,2091736,2091904,170,1896.4,594.0,555
EFIX,R,2091926,2092108,184,1544.4,657.5,512
EFIX,L,2091924,2092112,190,1838.9,611.4,554
EFIX,R,2092124,2092332,210,1521.3,689.9,497
EFIX,L,2092122,2092334,214,1840.0,655.5,538
EFIX,L,2092346,2092576,232,1857.6,673.9,506
EFIX,L,2092586,2092772,188,1828.3,670.8,493
EFIX,R,2092344,2092774,432,1509.2,705.9,459
EFIX,L,2092814,2093032,220,1473.9,662.0,489
EFIX,R,2092814,2093032,220,1219.0,660.6,445
EFIX,L,2093046,2093238,194,1524.4,668.5,482
EFIX,R,2093046,2093242,198,1255.0,669.1,439
EFIX,R,2093282,2093470,190,932.4,654.4,431
EFIX,L,2093292,2093472,182,1157.0,674.6,485
EFIX,L,2093490,2093724,236,1199.1,681.7,478
EFIX,R,2093488,2093724,238,973.3,662.4,427
EFIX,L,2093772,2093890,120,858.2,658.9,489
EFIX,R,2093764,2093890,128,651.8,639.0,426
EFIX,L,2093942,2094032,92,1235.4,633.1,463
EFIX,R,2093938,2094032,96,1001.9,627.5,414
EFIX,R,2094076,2094288,214,1068.3,300.1,413
EFIX,L,2094088,2094290,204,1283.0,285.0,478
EFIX,L,2094300,2094456,158,1256.9,307.0,485
EFIX,R,2094302,2094456,156,1048.8,323.4,420
EFIX,L,2094476,2094648,174,1266.7,362.8,496
EFIX,R,2094476,2094650,176,1052.1,384.2,442
EFIX,L,2094694,2094852,160,1189.0,530.5,502
EFIX,R,2094684,2094852,170,984.1,531.8,462
EFIX,L,2094874,2095164,292,1152.5,506.9,506
EFIX,R,2094866,2095166,302,953.7,501.7,465
EFIX,L,2095188,2095428,242,1221.9,500.0,481
EFIX,R,2095186,2095430,246,1005.1,499.4,424
EFIX,R,2095450,2095670,222,1063.4,496.3,412
EFIX,L,2095452,2095672,222,1296.3,507.2,470
EFIX,L,2095690,2096216,528,1337.6,508.9,460
EFIX,R,2095690,2096216,528,1106.2,505.0,408
EFIX,R,2096248,2096746,500,941.0,518.1,420
EFIX,L,2096248,2096750,504,1165.5,526.4,463
EFIX,R,2096788,2096820,34,691.6,560.4,426
EFIX,L,2096786,2097136,352,835.3,606.9,469
EFIX,R,2096828,2097138,312,610.7,585.9,418
EFIX,L,2097184,2097618,436,616.5,945.8,457
EFIX,R,2097184,2097618,436,406.2,887.8,399
EFIX,L,2097670,2097818,150,1117.5,629.9,437
EFIX,R,2097668,2097820,154,885.5,613.2,390
EFIX,L,2097848,2098038,192,922.2,594.6,445
EFIX,R,2097850,2098040,192,703.3,579.2,402
EFIX,L,2098060,2098310,252,898.4,507.5,462
EFIX,R,2098062,2098312,252,688.9,496.7,421
EFIX,R,2098358,2098560,204,633.5,820.1,410
EFIX,L,2098356,2098562,208,851.5,861.7,463
EFIX,R,2098576,2098674,100,624.7,780.5,407
EFIX,L,2098578,2098676,100,840.3,819.7,463
EFIX,L,2098826,2099204,380,839.1,762.9,464
EFIX,R,2098828,2099398,572,633.7,711.2,408
EFIX,L,2099216,2099400,186,847.4,792.8,489
EFIX,L,2099418,2099590,174,857.1,846.4,478
EFIX,R,2099416,2099590,176,645.3,803.3,410
EFIX,L,2099610,2100136,528,911.0,859.2,460
EFIX,R,2099608,2100136,530,700.7,808.7,402
EFIX,R,2100158,2100564,408,669.5,850.7,397
EFIX,L,2100158,2100566,410,881.8,913.0,457
EFIX,L,2100632,2100992,362,1615.0,717.6,442
EFIX,R,2100628,2100992,366,1315.1,726.9,410
EFIX,L,2101036,2101442,408,1888.0,522.9,457
EFIX,R,2101046,2101444,400,1626.6,537.3,416
EFIX,R,2101470,2101662,194,1528.3,533.0,451
EFIX,L,2101468,2101664,198,1777.2,500.7,484
EFIX,L,2101682,2101944,264,1812.9,511.4,499
EFIX,R,2101676,2101944,270,1573.4,537.2,467
EFIX,L,2101958,2102118,162,1854.2,522.9,501
EFIX,R,2101956,2102118,164,1604.3,539.6,465
EFIX,L,2102158,2102316,160,1570.5,511.3,496
EFIX,R,2102160,2102316,158,1316.6,536.6,462
EFIX,L,2102372,2102690,320,1873.4,337.4,483
EFIX,R,2102358,2102690,334,1660.4,352.6,432
EFIX,L,2102728,2102902,176,1850.3,577.7,502
EFIX,R,2102730,2102902,174,1567.3,607.3,448
EFIX,L,2102938,2103268,332,1803.3,759.4,514
EFIX,R,2102938,2103268,332,1453.3,790.6,483
EFIX,L,2103294,2103736,444,1929.0,751.2,484
EFIX,R,2103292,2103736,446,1551.9,777.3,448
EFIX,L,2103776,2104560,786,1884.4,556.0,497
EFIX,R,2103776,2104560,786,1613.4,551.4,445
EFIX,L,2104590,2105016,428,1941.5,695.0,484
EFIX,R,2104590,2105018,430,1582.7,722.4,465
EFIX,L,2105056,2105480,426,1576.1,636.9,491
EFIX,R,2105058,2105480,424,1303.2,629.2,461
EFIX,L,2105506,2105844,340,1482.3,798.0,467
EFIX,R,2105516,2105844,330,1200.4,778.2,446
EFIX,L,2105890,2106122,234,1611.0,553.1,478
EFIX,R,2105892,2106122,232,1350.3,546.0,427
EFIX,L,2106132,2106574,444,1580.2,562.9,480
EFIX,R,2106134,2106574,442,1325.0,565.2,430
EFIX,L,2106622,2106790,170,1770.9,745.4,466
EFIX,R,2106612,2106790,180,1441.9,760.1,436
EFIX,L,2106818,2107042,226,1910.1,822.2,446
EFIX,R,2106814,2107044,232,1530.8,836.6,431
EFIX,L,2107054,2107348,296,1888.6,833.1,442
EFIX,R,2107054,2107348,296,1504.3,845.0,431
EFIX,L,2107388,2107534,148,1808.2,558.6,461
EFIX,R,2107382,2107534,154,1530.5,583.4,414
EFIX,R,2107556,2107662,108,1540.6,464.0,404
EFIX,L,2107558,2107664,108,1781.5,423.6,460
EFIX,R,2107686,2107920,236,1521.8,399.0,403
EFIX,L,2107682,2107922,242,1760.6,373.5,461
EFIX,L,2107942,2108050,110,1801.0,376.9,462
EFIX,R,2107942,2108054,114,1592.7,397.4,406
EFIX,L,2108070,2108544,476,1817.1,407.3,458
EFIX,R,2108070,2108544,476,1606.6,435.6,408
EFIX,R,2108586,2108778,194,1679.3,186.6,384
EFIX,L,2108586,2108784,200,1851.3,178.4,443
EFIX,L,2108796,2109030,236,1808.6,205.1,448
EFIX,R,2108802,2109030,230,1624.5,232.0,388
EFIX,L,2109054,2109522,470,1762.0,340.7,486
EFIX,R,2109058,2109522,466,1537.4,383.6,431
EFIX,L,2109566,2109884,320,1811.9,628.3,466
EFIX,R,2109566,2109884,320,1514.6,659.7,431
EFIX,L,2109908,2110440,534,1912.3,651.6,445
EFIX,R,2109906,2110440,536,1596.1,679.8,414
EFIX,L,2110450,2110544,96,1936.3,658.5,447
EFIX,R,2110450,2110544,96,1608.9,687.0,414
EFIX,L,2110578,2110834,258,1811.9,792.5,442
EFIX,R,2110578,2110834,258,1454.5,817.1,417
EFIX,R,2110844,2111202,360,1481.6,807.4,414
EFIX,L,2110846,2111204,360,1832.1,787.8,438
EFIX,L,2111220,2111408,190,1845.3,737.6,421
EFIX,R,2111220,2111412,194,1507.8,755.2,397
EFIX,L,2111426,2111678,254,1817.6,689.7,425
EFIX,R,2111428,2111678,252,1497.3,705.7,397
EFIX,L,2111722,2112388,668,1884.7,480.5,448
EFIX,R,2111720,2112388,670,1648.5,471.2,397
EFIX,R,2112428,2112624,198,1513.2,704.2,419
EFIX,L,2112424,2112626,204,1836.2,667.8,442
EFIX,L,2112650,2112914,266,1791.2,784.0,444
EFIX,R,2112650,2112916,268,1444.8,796.4,427
EFIX,R,2112930,2113140,212,1476.6,811.4,438
EFIX,L,2112932,2113142,212,1833.6,793.2,457
EFIX,L,2113156,2113314,160,1839.1,753.6,456
EFIX,R,2113162,2113314,154,1493.6,763.6,424
EFIX,L,2113330,2113720,392,1883.8,748.4,447
EFIX,R,2113332,2113720,390,1529.1,761.9,417
EFIX,L,2113742,2114058,318,1790.5,792.1,452
EFIX,R,2113740,2114062,324,1434.7,792.9,421
EFIX,L,2114080,2114882,804,1837.5,804.5,453
EFIX,R,2114076,2114882,808,1473.9,812.3,426
EFIX,R,2114922,2115124,204,1789.7,669.1,397
EFIX,L,2114920,2115126,208,2095.6,689.9,449
EFIX,L,2115144,2115414,272,2094.9,620.2,437
EFIX,R,2115146,2115414,270,1826.9,590.2,388
EFIX,L,2115476,2115690,216,1491.5,574.6,461
EFIX,R,2115464,2115692,230,1242.9,563.5,421
EFIX,L,2115752,2116232,482,923.7,582.3,463
EFIX,R,2115754,2116232,480,710.5,558.3,412
EFIX,L,2116278,2116624,348,948.3,404.1,460
EFIX,R,2116274,2116624,352,742.5,396.0,408
EFIX,L,2116646,2116806,162,905.5,511.4,471
EFIX,R,2116648,2116806,160,698.3,502.8,422
EFIX,R,2116816,2116930,116,712.9,481.2,425
EFIX,L,2116816,2116932,118,920.4,488.1,475
EFIX,L,2116942,2117156,216,937.0,462.9,483
EFIX,R,2116944,2117158,216,729.4,457.1,430
EFIX,R,2117168,2117270,104,699.8,468.5,426
EFIX,L,2117168,2117272,106,900.7,480.9,482
EFIX,L,2117320,2117544,226,893.7,827.9,487
EFIX,L,2117552,2117728,178,872.2,810.7,503
EFIX,R,2117316,2117728,414,670.6,784.2,426
EFIX,L,2117748,2117990,244,833.1,855.9,499
EFIX,R,2117748,2117990,244,614.5,812.5,427
EFIX,L,2118040,2118766,728,960.7,520.6,476
EFIX,R,2118036,2118768,734,740.1,505.8,420
EFIX,R,2118804,2119018,216,677.3,381.6,413
EFIX,L,2118792,2119020,230,872.1,398.0,460
EFIX,L,2119032,2119110,80,830.1,399.7,469
EFIX,R,2119034,2119110,78,627.0,384.8,419
EFIX,L,2119164,2119338,176,924.3,719.8,481
EFIX,R,2119162,2119340,180,713.7,701.7,421
EFIX,L,2119358,2119416,60,959.1,766.7,479
EFIX,R,2119356,2119416,62,739.5,736.2,423
EFIX,L,2119440,2119642,204,899.6,826.5,485
EFIX,R,2119440,2121354,1916,707.0,737.3,424
EFIX,L,2119650,2121356,1708,920.5,755.9,483
EFIX,L,2121384,2121560,178,703.5,597.6,520
EFIX,R,2121386,2121560,176,494.3,587.1,453
EFIX,L,2121594,2121928,336,894.6,514.7,499
EFIX,R,2121592,2121928,338,696.2,509.7,436
EFIX,L,2121948,2122262,316,951.1,497.2,496
EFIX,R,2121948,2122262,316,743.9,495.8,437
EFIX,L,2122300,2122526,228,866.2,688.1,486
EFIX,R,2122298,2122526,230,643.9,686.1,420
EFIX,L,2122564,2122632,70,888.3,336.2,468
EFIX,R,2122562,2122634,74,697.0,355.2,417
EFIX,L,2122658,2122912,256,955.2,222.5,451
EFIX,R,2122660,2122912,254,768.2,239.8,401
EFIX,L,2122938,2123032,96,906.5,316.3,471
EFIX,R,2122938,2123034,98,708.9,336.5,420
EFIX,L,2123066,2123274,210,621.0,361.8,482
EFIX,R,2123068,2123274,208,439.5,385.6,439
EFIX,R,2123286,2123452,168,419.1,361.0,430
EFIX,L,2123290,2123454,166,594.6,327.8,473
EFIX,L,2123464,2123898,436,575.6,308.0,456
EFIX,R,2123462,2123900,440,397.0,344.4,417
EFIX,L,2123924,2124066,144,633.1,408.3,464
EFIX,R,2123924,2124066,144,440.5,431.4,420
EFIX,R,2124082,2124380,300,463.4,404.7,417
EFIX,L,2124080,2124386,308,658.2,400.1,462
EFIX,L,2124400,2124698,300,538.9,395.4,477
EFIX,R,2124394,2124698,306,334.5,404.8,424
EFIX,L,2124714,2125058,346,582.4,389.0,477
EFIX,R,2124714,2125058,346,375.1,407.9,418
EFIX,R,2125132,2125310,180,1347.5,414.2,391
EFIX,R,2125326,2125386,62,1398.4,405.3,378
EFIX,L,2125124,2125388,266,1603.5,375.2,456
EFIX,L,2125434,2125578,146,1823.8,374.0,430
EFIX,R,2125432,2125578,148,1602.8,397.0,361
EFIX,L,2125588,2125926,340,1808.2,393.3,436
EFIX,R,2125588,2125928,342,1584.1,416.0,373
EFIX,L,2125944,2126166,224,1845.8,394.2,448
EFIX,R,2125940,2126170,232,1613.6,423.0,389
EFIX,L,2126356,2126688,334,1713.5,752.5,439
EFIX,R,2126352,2126690,340,1383.1,751.1,414
EFIX,L,2126728,2127224,498,1889.6,880.1,437
EFIX,R,2126722,2127228,508,1468.2,892.5,421
EFIX,R,2127278,2127562,286,1533.6,629.9,402
EFIX,L,2127252,2127776,526,1832.2,611.7,448
EFIX,L,2127786,2128076,292,1837.2,642.3,455
EFIX,R,2127572,2128076,506,1528.6,662.6,410
EFIX,L,2128126,2128358,234,1470.5,641.2,468
EFIX,R,2128126,2128362,238,1219.5,644.6,418
EFIX,L,2128378,2128624,248,1513.4,614.5,473
EFIX,R,2128378,2128628,252,1257.2,628.0,421
EFIX,L,2128676,2128854,180,1164.9,635.2,472
EFIX,R,2128666,2128854,190,937.9,637.1,416
EFIX,L,2128874,2129206,334,1210.7,637.7,466
EFIX,R,2128874,2129208,336,975.6,642.7,410
EFIX,L,2129258,2129458,202,841.2,651.1,470
EFIX,R,2129248,2129460,214,631.3,651.3,405
EFIX,L,2129480,2129724,246,895.9,649.7,468
EFIX,R,2129480,2129724,246,677.3,645.1,406
EFIX,L,2129736,2129860,126,873.1,628.9,477
EFIX,R,2129736,2129862,128,659.6,625.6,415
EFIX,L,2129916,2130146,232,517.0,631.3,479
EFIX,R,2129918,2130148,232,322.5,627.7,422
EFIX,L,2130162,2130676,516,565.2,594.8,482
EFIX,R,2130166,2130676,512,370.3,591.4,423
EFIX,L,2130710,2130816,108,657.3,731.7,483
EFIX,R,2130710,2130816,108,452.2,702.9,411
EFIX,L,2130844,2131144,302,574.9,808.8,478
EFIX,R,2130844,2131146,304,383.2,774.6,405
EFIX,L,2131160,2131326,168,606.4,828.6,496
EFIX,R,2131158,2131326,170,409.1,794.1,417
EFIX,L,2131344,2131720,378,595.6,879.0,494
EFIX,R,2131344,2131722,380,396.7,831.7,414
EFIX,L,2131732,2132180,450,617.3,914.6,483
EFIX,R,2131734,2132180,448,422.5,863.6,413
EFIX,R,2132194,2132402,210,374.1,871.8,408
EFIX,L,2132196,2132404,210,569.6,927.2,480
EFIX,L,2132466,2132692,228,1162.6,854.2,453
EFIX,R,2132464,2132692,230,946.4,800.8,401
EFIX,L,2132744,2132892,150,1739.0,620.0,442
EFIX,R,2132758,2132892,136,1452.7,616.2,402
EFIX,R,2132920,2133488,570,1629.2,568.2,405
EFIX,L,2132924,2133492,570,1900.1,571.0,436
EFIX,L,2133526,2133862,338,1821.2,773.0,436
EFIX,R,2133530,2133864,336,1462.7,776.1,423
EFIX,L,2133880,2134522,644,1783.5,831.4,441
EFIX,R,2133882,2134524,644,1414.9,820.2,435
