Time,X,Y
1862293,1249,565
1862300,1252,563
1862308,1258,563
1862316,1262,561
1862324,1266,561
1862332,1272,561
1862340,1279,558
1862349,1287,556
1862357,1299,552
1862365,1305,551
1862373,1317,547
1862381,1326,541
1862389,1332,540
1862397,1337,537
1862405,1341,535
1862413,1346,532
1862420,1350,531
1862428,1353,528
1862437,1356,527
1862444,1358,524
1862452,1361,523
1862460,1364,520
1862477,1365,519
1862501,1368,516
1862701,1369,515
1862733,1371,514
1862749,1372,512
1862773,1374,511
1862781,1375,511
1862797,1377,511
1862805,1380,510
1862813,1381,509
1862820,1382,509
1862837,1386,508
1862853,1389,508
1862861,1395,508
1862869,1399,508
1862877,1409,508
1862885,1417,508
1862893,1431,508
1862900,1439,508
1862909,1450,508
1862917,1461,508
1862925,1474,508
1862932,1490,508
1862941,1504,508
1862949,1514,508
1862957,1531,508
1862965,1549,508
1862973,1563,508
1862981,1576,508
1862989,1592,508
1862996,1611,508
1863005,1622,508
1863013,1635,508
1863021,1649,508
1863029,1659,508
1863037,1670,508
1863045,1676,508
1863053,1684,508
1863060,1688,508
1863068,1690,508
1863157,1692,508
1863349,1693,508
1863469,1693,510
1863484,1693,511
1863509,1693,514
1863733,1693,515
1863781,1693,517
1863813,1693,518
1863820,1692,519
1863845,1691,521
1863861,1691,522
1863877,1691,526
1863884,1691,528
1863892,1690,529
1863901,1690,532
1863909,1687,535
1863917,1687,536
1863933,1685,540
1863941,1685,541
1863949,1683,543
1863957,1682,546
1863965,1682,547
1863973,1682,548
1863981,1680,552
1863989,1679,553
1863997,1678,555
1864013,1675,562
1864045,1674,565
1864069,1672,566
1864085,1671,567
1864189,1670,569
1864213,1670,571
1864228,1669,572
1864236,1668,573
1864261,1668,574
1864277,1667,575
1864285,1667,577
1864293,1666,579
1864301,1664,580
1864741,1661,581
1864757,1659,582
1864764,1658,583
1864773,1656,585
1864780,1650,586
1864789,1645,588
1864797,1635,591
1864805,1626,593
1864813,1613,593
1864820,1599,597
1864829,1587,599
1864836,1576,599
1864845,1567,602
1864853,1557,602
1864861,1552,604
1864868,1548,604
1864876,1542,604
1864885,1536,605
1864893,1533,607
1864901,1530,607
1864909,1524,607
1864917,1518,608
1864925,1516,608
1864933,1508,608
1864941,1501,612
1864949,1497,612
1864957,1487,613
1864965,1484,613
1864973,1480,616
1864981,1473,618
1864989,1471,618
1864997,1466,621
1865005,1462,621
1865013,1461,622
1865021,1457,622
1865029,1455,622
1865037,1450,625
1865045,1449,625
1865053,1445,626
1865061,1443,626
1865069,1438,629
1865085,1434,631
1865093,1431,633
1865101,1428,635
1865109,1427,636
1865116,1426,637
1865125,1425,638
1865132,1422,641
1865141,1421,641
1865148,1420,642
1865157,1419,642
1865164,1418,642
1865173,1416,643
1865189,1415,644
1865196,1414,645
1865229,1413,647
1865245,1412,648
1865269,1411,649
1865285,1408,651
1865333,1407,651
1865357,1406,653
1865365,1405,653
1865397,1404,654
1865405,1402,655
1865461,1401,656
1865485,1400,656
1865493,1399,657
1865525,1396,660
1866268,1394,660
1866388,1393,659
1866564,1393,657
1867941,1392,656
1867989,1389,656
1868077,1388,657
1868100,1387,658
1868108,1386,658
1868116,1385,660
1868124,1382,662
1868140,1378,662
1868148,1373,664
1868156,1371,664
1868164,1368,665
1868173,1365,666
1868180,1361,666
1868188,1358,668
1868196,1356,669
1868205,1354,670
1868212,1352,671
1868220,1347,676
1868229,1346,676
1868236,1340,680
1868244,1329,686
1868252,1324,686
1868260,1316,691
1868268,1300,691
1868437,1300,694
1868444,1301,694
1868476,1301,694
1868492,1299,694
1868500,1298,694
1868508,1294,694
1868516,1289,696
1868524,1285,696
1868532,1276,703
1868540,1272,706
1868548,1266,707
1868556,1261,710
1868564,1253,714
1868572,1246,719
1868581,1236,724
1868588,1232,726
1868596,1228,729
1868604,1221,732
1868612,1218,733
1868620,1214,735
1868628,1207,740
1868636,1199,740
1868644,1193,743
1868652,1184,745
1868660,1179,748
1868668,1173,748
1868676,1169,749
1868684,1163,752
1868692,1160,752
1868700,1156,754
1868708,1153,754
1868716,1149,754
1868724,1146,757
1868732,1143,757
1868740,1139,758
1868748,1137,758
1868756,1134,760
1868764,1131,761
1868772,1128,761
1868780,1127,762
1868797,1125,762
1868813,1124,762
1868821,1123,763
1868829,1122,764
1868844,1120,764
1868852,1118,766
1868861,1117,766
1868876,1114,768
1869005,1113,768
1869052,1113,767
1869228,1113,766
1869308,1113,765
1869332,1113,764
1869964,1114,762
1871725,1115,762
1871860,1118,762
1872013,1119,761
1875917,1119,761
1875949,1116,765
1875956,1115,766
1875965,1114,766
1875972,1113,766
1875988,1109,768
1875997,1108,769
1876004,1107,769
1876013,1106,769
1877052,1102,769
1877060,1099,769
1877068,1098,769
1877076,1094,769
1877084,1090,769
1877092,1086,769
1877100,1075,769
1877108,1057,769
1877116,1030,769
1877124,998,769
1877132,954,769
1877140,900,769
1877148,845,769
1877156,785,769
1877164,720,769
1877172,666,769
1877180,611,769
1877188,573,769
1877196,534,769
1877204,511,769
1877212,492,769
1877220,484,769
1877228,475,769
1877236,471,769
1877244,469,769
1877252,467,769
1877261,465,769
1877276,464,769
1877316,461,769
1877332,460,769
1877348,459,771
1877356,459,773
1877364,459,776
1877372,459,781
1877380,459,785
1877388,459,787
1877396,459,792
1877404,459,793
1877412,459,797
1877420,459,799
1877428,460,804
1877436,461,805
1877445,464,812
1877452,465,815
1877461,468,821
1877468,470,826
1877476,473,832
1877484,477,837
1877492,479,841
1877500,482,846
1877508,482,848
1877516,482,849
1877525,483,853
1877540,486,856
1877860,486,857
1877868,486,860
1877941,486,861
1877964,486,863
1877972,485,864
1877996,484,865
1878028,483,867
1878060,481,868
1878076,480,868
1878084,479,869
1878092,478,869
1878924,477,869
1878964,477,866
1878988,477,865
1879029,477,863
1879044,477,862
1879108,478,860
1879196,479,860
1879756,480,859
1879836,480,858
1879980,482,858
1880180,483,858
1880300,487,857
1880348,488,857
1880649,487,856
1880674,487,854
1880690,488,849
1880770,489,849
1880882,490,848
1880986,490,847
1881273,490,844
1881322,490,843
1881362,490,841
1881378,490,836
1881389,490,835
1881400,490,830
1881411,490,823
1881422,492,815
1881433,492,809
1881444,497,792
1881454,497,779
1881465,497,773
1881476,497,752
1881488,497,741
1881499,497,719
1881510,497,708
1881521,497,697
1881532,497,685
1881543,497,677
1881554,497,674
1881565,497,671
1881576,497,668
1881586,497,665
1881602,497,664
1881613,497,661
1881624,497,660
1881635,497,656
1881645,496,655
1881656,496,654
1881667,496,651
1881690,496,649
1881701,496,647
1881711,496,646
1881722,496,642
1881889,496,640
1881962,496,639
1881978,496,638
1882017,496,637
1882074,496,635
1882089,496,633
1882106,497,632
1882146,497,629
1882209,497,628
1882234,497,626
1882258,498,625
1882268,499,624
1882370,499,622
1882466,501,621
1883137,500,621
1883148,500,623
1883426,500,624
1883594,501,625
1883666,501,626
1883970,502,627
1884042,504,628
1884410,507,630
1884426,508,631
1884458,511,632
1884482,512,633
1884497,513,634
1884508,514,634
1884519,518,636
1884530,521,639
1884553,522,639
1884564,526,638
1884610,530,637
1884620,531,634
1884706,531,634
1884717,526,631
1884728,521,627
1884745,519,627
1884756,514,625
1884767,511,626
1884778,507,626
1884789,501,626
1884800,497,627
1884811,495,630
1884826,495,632
1884842,495,633
1884858,496,635
1884874,498,635
1884885,499,635
1884896,503,635
1884907,510,635
1884918,516,635
1884928,520,634
1884939,540,629
1884950,551,629
1884961,565,627
1884972,600,620
1884983,616,620
1884994,651,614
1885005,670,614
1885016,689,614
1885027,726,614
1885038,737,614
1885049,756,614
1885060,793,614
1885071,817,610
1885082,862,610
1885093,883,610
1885104,910,610
1885114,963,603
1885125,993,601
1885136,1022,601
1885147,1087,601
1885158,1128,595
1885169,1161,595
1885180,1226,595
1885191,1250,593
1885202,1290,586
1885213,1302,582
1885224,1313,581
1885235,1331,575
1885246,1342,575
1885257,1353,575
1885268,1373,570
1885279,1377,570
1885290,1382,567
1885300,1387,564
1885311,1388,563
1885322,1390,562
1885333,1395,561
1885344,1401,557
1885355,1414,554
1885366,1419,552
1885377,1427,549
1885388,1440,544
1885399,1442,543
1885410,1447,543
1885420,1457,538
1885431,1459,538
1885442,1468,537
1885453,1470,536
1885464,1472,536
1885475,1481,534
1885486,1483,534
1885497,1488,534
1885508,1496,531
1885519,1501,531
1885530,1502,530
1885541,1505,530
1885551,1508,528
1885562,1509,528
1885573,1511,528
1885602,1513,526
1885626,1515,526
1885637,1516,526
1885648,1519,526
1885659,1520,526
1885698,1522,526
1885714,1523,525
1885729,1524,524
1885745,1526,523
1885770,1527,522
1885850,1527,521
1885874,1527,518
1886434,1527,517
1886682,1525,517
1886946,1524,517
1887210,1523,517
1887221,1522,517
1887305,1521,517
1887489,1517,521
1887500,1514,521
1887511,1513,521
1887522,1506,526
1887533,1501,526
1887544,1495,526
1887555,1481,526
1887565,1465,530
1887576,1451,530
1887588,1423,539
1887599,1421,539
1887818,1426,539
1887829,1434,539
1887840,1448,536
1887851,1452,533
1887862,1454,532
1887872,1456,529
1887883,1458,527
1887894,1460,522
1887905,1464,519
1887916,1482,510
1887927,1494,504
1887938,1518,491
1887949,1527,485
1887960,1539,475
1887971,1558,461
1887982,1568,454
1887992,1577,446
1888003,1594,433
1888014,1601,428
1888025,1608,423
1888036,1615,415
1888047,1616,414
1888058,1619,412
1888069,1619,410
1888080,1619,408
1888091,1619,405
1888102,1621,402
1888112,1623,400
1888123,1624,396
1888134,1625,395
1888145,1625,391
1888156,1629,384
1888167,1630,381
1888178,1636,371
1888189,1640,364
1888200,1643,357
1888211,1650,342
1888222,1656,332
1888233,1659,321
1888243,1669,300
1888254,1673,291
1888265,1678,279
1888276,1684,261
1888287,1685,253
1888298,1689,238
1888309,1692,226
1888320,1694,218
1888331,1703,202
1888342,1703,197
1888353,1705,191
1888363,1711,180
1888374,1713,174
1888385,1716,167
1888396,1721,152
1888407,1724,143
1888418,1733,127
1888429,1739,120
1888440,1744,111
1888451,1753,93
1888462,1757,86
1888473,1762,79
1888484,1769,70
1888494,1773,63
1888505,1776,61
1888516,1782,50
1888527,1783,49
1888538,1792,40
1888549,1793,37
1888560,1794,33
1888571,1802,25
1888582,1805,23
1888593,1809,18
1888604,1814,13
1888614,1816,10
1888625,1819,6
1888636,1825,-3
1888647,1832,-7
1888658,1840,-13
1888669,1843,-5
1888680,1846,-4
1888691,1862,-11
1888702,1863,-3
1888713,1866,-2
1888724,1872,-6
1888734,1873,-4
1888745,1876,-3
1888756,1884,-8
1888768,1885,-2
1888779,1891,-6
1888790,1893,-3
1888800,1894,-1
1888811,1897,-2
1888822,1899,-3
1888833,1900,-1
1888844,1903,-2
1888855,1904,-2
1888866,1906,-1
1888877,1907,-1
1888888,1910,-2
1888914,1914,0
1888925,1915,-2
1888937,1917,-1
1888948,1918,0
1888962,1919,-1
1889186,1919,0
1889241,1918,0
1889266,1916,0
1889277,1915,1
1889289,1914,3
1889300,1914,4
1889311,1913,5
1889322,1910,7
1889333,1907,12
1889361,1907,14
1889642,1906,16
1890466,1905,19
1890481,1904,19
1890492,1901,21
1890503,1900,22
1890514,1897,24
1890525,1895,25
1890536,1894,27
1890547,1890,31
1890558,1888,32
1890569,1885,33
1890580,1876,41
1890591,1873,44
1890602,1863,50
1890613,1857,55
1890624,1845,63
1890635,1821,81
1890645,1806,92
1890656,1788,107
1890667,1756,133
1890678,1736,149
1890689,1716,164
1890700,1673,200
1890711,1650,216
1890722,1608,245
1890733,1588,258
1890743,1571,271
1890754,1544,290
1890765,1540,295
1890776,1535,299
1890787,1525,306
1890798,1524,307
1890810,1523,311
1890820,1522,312
1890831,1521,313
1890842,1517,317
1890853,1514,319
1890864,1513,321
1890875,1510,324
1890886,1507,328
1890897,1506,329
1890908,1500,335
1890919,1494,338
1890930,1478,345
1890940,1469,350
1890951,1452,361
1890962,1416,378
1890973,1396,389
1890984,1377,395
1890994,1340,415
1891005,1326,421
1891016,1306,429
1891027,1285,439
1891038,1276,443
1891049,1274,444
1891059,1266,447
1891070,1265,448
1891090,1262,448
1891146,1261,448
1891257,1260,449
1891298,1259,451
1891418,1257,452
1891441,1255,452
1891457,1254,453
1891612,1253,454
1891676,1252,454
1891684,1251,455
1891700,1248,455
1891708,1247,456
1891716,1243,459
1891732,1239,459
1891740,1235,462
1891748,1230,463
1891756,1222,463
1891764,1216,467
1891772,1207,468
1891780,1195,472
1891788,1182,474
1891796,1170,478
1891804,1159,480
1891812,1143,480
1891820,1131,486
1891828,1114,490
1891836,1106,492
1891844,1097,495
1891852,1091,495
1891860,1085,497
1891868,1078,500
1891876,1074,500
1891884,1064,500
1891892,1055,500
1891900,1042,500
1891908,1031,500
1891916,1023,500
1891924,1018,502
1891932,1018,503
1891948,1020,508
1891956,1030,514
1892140,1029,514
1892148,1027,514
1892156,1024,514
1892164,1023,514
1892172,1019,514
1892180,1017,514
1892196,1013,514
1892204,1010,512
1892212,1009,511
1892220,1005,511
1892228,1001,510
1892236,995,510
1892244,986,506
1892252,980,506
1892260,970,505
1892268,964,505
1892276,951,501
1892284,940,499
1892292,928,495
1892300,912,489
1892308,898,487
1892316,884,481
1892324,867,477
1892332,848,470
1892340,833,464
1892348,817,458
1892356,803,454
1892364,788,446
1892373,782,444
1892380,770,434
1892388,760,428
1892396,751,421
1892404,742,417
1892412,732,407
1892420,722,402
1892428,718,399
1892436,715,396
1892444,714,395
1892508,712,395
1892524,706,395
1892532,701,395
1892540,695,400
1892549,686,402
1892556,680,402
1892564,682,405
1892692,686,404
1892700,691,401
1892709,693,400
1892725,693,399
1892732,690,397
1892740,688,396
1892748,681,391
1892756,675,388
1892764,672,386
1892773,669,384
1892780,666,381
1892788,663,378
1892796,661,378
1892805,658,375
1892820,655,374
1892908,655,373
1892924,655,371
1892932,655,370
1892940,655,369
1892964,654,367
1892980,654,365
1892996,653,364
1893020,652,363
1893060,649,363
1893068,648,362
1893084,647,361
1893109,646,360
1893116,643,357
1893124,642,356
1893132,640,355
1893140,638,354
1893148,637,353
1893164,633,351
1893180,632,350
1893204,631,349
1893220,629,348
1893236,628,347
1893268,626,347
1893292,625,345
1893300,624,345
1893388,623,345
1893476,622,344
1893484,621,343
1893492,620,343
1893524,616,342
1893540,613,342
1893548,612,342
1893556,611,341
1893572,610,340
1893596,609,340
1893612,605,338
1893756,602,338
1893788,599,335
1893804,599,331
1893812,599,327
1893820,601,321
1893828,607,321
1893836,610,321
1893996,610,322
1894004,608,322
1894012,606,322
1894076,606,319
1894100,605,318
1894148,605,316
1894164,605,315
1894172,604,314
1894180,603,314
1894196,601,314
1894308,599,313
1894324,599,309
1894340,599,308
1894348,600,306
1894356,600,305
1894372,601,303
1894388,602,302
1894396,603,300
1894412,606,298
1894428,606,297
1894436,606,294
1894444,607,293
1894460,609,291
1894484,611,290
1894492,611,287
1894524,612,284
1894668,613,283
1894740,613,282
1894764,612,282
1894812,611,282
1894828,608,282
1894932,608,282
1894948,609,282
1894956,613,282
1894964,618,282
1894972,626,282
1894980,632,282
1894988,642,282
1894996,650,282
1895004,661,282
1895012,669,282
1895020,677,282
1895028,688,282
1895036,704,282
1895044,718,282
1895052,731,282
1895060,745,282
1895068,755,282
1895076,766,282
1895084,777,282
1895092,788,282
1895100,794,282
1895108,802,282
1895116,808,282
1895124,812,282
1895132,815,282
1895140,816,282
1895244,817,282
1895268,817,282
1895276,814,285
1895284,813,285
1895292,809,285
1895308,807,285
1895476,802,285
1895484,798,285
1895492,794,285
1895500,788,285
1895508,780,285
1895516,776,285
1895524,771,285
1895532,765,285
1895540,757,286
1895548,749,288
1895556,740,290
1895564,729,290
1895572,718,290
1895580,707,290
1895588,691,290
1895596,678,290
1895604,667,290
1895612,656,290
1895620,648,290
1895628,642,290
1895636,638,290
1895644,633,290
1895652,629,290
1895660,625,290
1895668,620,290
1895676,616,290
1895684,612,289
1895692,609,289
1895700,605,286
1895708,598,282
1895716,590,280
1895724,578,274
1895732,566,270
1895740,555,268
1895748,543,262
1895756,532,258
1895764,520,257
1895772,509,251
1895780,497,247
1895788,486,245
1895796,469,239
1895804,456,239
1895812,444,235
1895820,433,235
1895828,429,233
1895836,425,233
1895844,422,231
1895852,417,229
1895860,415,229
1895868,412,229
1895876,410,228
1895884,408,227
1895892,407,227
1895900,405,227
1895908,401,227
1895924,396,227
1895932,392,227
1895940,388,227
1895948,387,227
1895956,384,227
1895964,383,227
1895972,381,227
1895980,376,227
1895988,375,227
1895996,373,227
1896004,369,227
1896012,367,227
1896020,364,227
1896028,361,227
1896036,357,227
1896044,352,227
1896052,351,227
1896060,347,227
1896068,345,227
1896084,344,227
1896100,341,227
1896116,340,227
1896132,338,227
1896140,337,227
1896148,334,229
1896156,330,229
1896164,327,231
1896172,326,231
1896180,322,233
1896188,319,235
1896196,315,236
1896204,312,239
1896212,308,240
1896220,306,242
1896228,305,243
1896236,303,245
1896244,300,247
1896260,299,248
1896276,296,250
1896292,295,253
1896308,292,256
1896316,292,260
1896324,292,261
1896332,291,263
1896348,291,264
1896364,291,265
1896380,290,266
1896492,289,267
1896612,289,268
1896628,287,272
1896676,286,273
1896692,285,274
1896708,285,276
1896724,284,278
1896748,284,282
1896764,284,283
1896772,284,286
1896788,284,287
1896804,284,289
1896812,284,291
1896836,284,294
1896981,287,296
1897036,288,297
1897044,289,298
1897084,290,298
1897100,291,298
1897108,294,298
1897116,295,298
1897124,297,298
1897132,299,298
1897140,302,298
1897148,307,298
1897156,311,298
1897164,315,298
1897173,323,298
1897180,337,300
1897188,348,300
1897196,364,304
1897204,383,306
1897212,403,313
1897220,424,317
1897228,448,319
1897236,475,324
1897244,499,326
1897252,529,331
1897260,556,333
1897268,583,337
1897276,604,339
1897284,629,346
1897292,647,346
1897300,661,350
1897308,680,352
1897316,692,356
1897324,706,360
1897332,720,364
1897340,731,368
1897348,737,369
1897356,749,373
1897364,755,375
1897372,767,379
1897380,769,379
1897388,777,380
1897396,782,383
1897404,786,385
1897412,793,388
1897420,797,389
1897428,806,393
1897436,812,396
1897444,817,398
1897452,825,399
1897460,829,402
1897468,835,402
1897476,840,402
1897484,844,404
1897492,846,404
1897500,848,404
1897508,850,404
1897532,853,406
1897540,854,406
1897548,855,408
1897556,858,408
1897564,860,409
1897572,863,410
1897580,866,410
1897588,868,412
1897596,869,412
1897612,871,412
1897676,873,412
1897884,874,412
1897900,877,412
1897908,878,412
1897924,880,412
1897932,881,412
1897940,884,411
1897948,888,410
1897956,889,410
1897964,897,407
1897972,901,406
1897980,907,404
1897988,914,401
1897996,920,401
1898004,928,397
1898012,937,396
1898020,946,392
1898028,952,390
1898036,961,387
1898044,967,385
1898052,974,382
1898060,975,381
1898068,981,378
1898076,983,377
1898084,988,374
1898092,989,373
1898100,995,370
1898108,996,369
1898116,997,369
1898124,999,366
1898132,1001,365
1898140,1003,365
1898148,1010,358
1898156,1012,357
1898172,1014,357
1898460,1016,357
1898476,1017,357
1898484,1020,357
1898492,1023,360
1898500,1027,367
1898508,1033,376
1898516,1038,381
1898524,1048,390
1898532,1055,398
1898540,1067,410
1898548,1077,418
1898556,1094,428
1898564,1101,434
1898572,1115,440
1898580,1127,446
1898588,1131,447
1898596,1137,447
1898604,1142,450
1898612,1146,450
1898620,1150,450
1898628,1152,450
1898636,1157,450
1898644,1157,447
1898660,1157,443
1898676,1157,443
1898684,1161,446
1898764,1159,442
1898772,1157,438
1898780,1156,428
1898796,1156,423
1898820,1156,421
1898836,1156,420
1898844,1156,417
1898892,1156,419
1898900,1156,423
1898908,1156,431
1898916,1156,432
1898924,1156,436
1898932,1156,440
1898940,1156,444
1898948,1156,447
1898956,1156,451
1898964,1154,456
1898980,1154,460
1898988,1154,461
1898996,1154,465
1899004,1151,471
1899012,1151,474
1899020,1149,482
1899028,1149,486
1899036,1146,493
1899044,1145,497
1899052,1145,501
1899060,1142,506
1899068,1142,510
1899076,1140,515
1899084,1140,519
1899092,1137,523
1899100,1136,529
1899108,1134,534
1899116,1133,537
1899124,1131,541
1899132,1129,544
1899140,1129,545
1899148,1127,547
1899156,1127,549
1899164,1125,551
1899172,1125,552
1899180,1125,555
1899188,1125,557
1899196,1125,560
1899204,1125,564
1899212,1125,568
1899220,1125,573
1899228,1125,577
1899236,1125,585
1899244,1125,589
1899252,1125,593
1899260,1125,599
1899268,1125,604
1899276,1125,612
1899284,1125,618
1899292,1125,622
1899300,1125,626
1899308,1125,630
1899316,1125,635
1899324,1125,637
1899332,1125,638
1899340,1125,641
1899348,1125,642
1899356,1125,646
1899372,1128,649
1899380,1131,652
1899388,1134,653
1899396,1141,662
1899404,1142,662
1899413,1147,665
1899420,1148,666
1899428,1151,668
1899436,1156,673
1899444,1157,674
1899452,1161,677
1899460,1165,681
1899468,1169,681
1899476,1176,684
1899484,1179,686
1899492,1183,687
1899500,1187,690
1899516,1190,692
1899524,1191,692
1899644,1191,692
1899652,1190,692
1899660,1186,691
1899676,1182,690
1899684,1178,690
1899692,1171,685
1899700,1162,683
1899708,1158,680
1899716,1157,679
1899724,1154,676
1899732,1152,676
1899740,1149,675
1899748,1146,672
1899756,1145,671
1899764,1144,670
1899772,1143,670
1899780,1139,669
1899844,1137,667
1899892,1137,666
1899996,1136,665
1900052,1135,664
1900076,1134,663
1900204,1134,661
1900236,1134,659
1900292,1134,658
1900300,1134,657
1900348,1134,656
1900668,1134,654
1901796,1134,652
1902676,1134,650
1903900,1133,649
1904116,1132,649
1905604,1129,649
1905636,1128,648
1905676,1127,646
1905684,1126,645
1905692,1125,644
1905700,1122,644
1905708,1119,641
1905716,1115,640
1905724,1112,637
1905732,1111,636
1905740,1110,636
1905748,1107,633
1905756,1106,633
1905764,1105,633
1905812,1113,633
1905820,1124,631
1905828,1135,631
1905844,1139,628
1905852,1141,627
1905884,1144,627
1905892,1159,628
1905900,1167,628
1905908,1173,628
1905916,1178,628
1905924,1184,628
1905932,1186,628
1905940,1191,628
1905948,1193,628
1905956,1197,628
1905964,1202,628
1905972,1206,628
1905980,1212,628
1905988,1214,628
1905996,1219,628
1906004,1221,626
1906044,1221,625
1906068,1223,624
1906076,1224,623
1906092,1225,622
1906100,1225,619
1906116,1228,616
1906132,1228,615
1906140,1228,614
1906156,1228,612
1906172,1228,611
1906180,1228,608
1906188,1228,607
1906196,1229,603
1906212,1229,601
1906220,1229,596
1906228,1229,592
1906236,1229,591
1906244,1229,588
1906252,1229,584
1906260,1229,580
1906268,1229,576
1906276,1229,571
1906284,1229,567
1906292,1229,566
1906300,1229,564
1906308,1227,559
1906316,1227,558
1906324,1226,554
1906332,1223,551
1906348,1222,549
1906356,1219,546
1906364,1218,545
1906372,1217,545
1906380,1214,541
1906388,1213,541
1906396,1210,538
1906404,1209,538
1906412,1208,537
1906420,1207,537
1906428,1204,534
1906436,1203,534
1906444,1202,534
1906452,1200,533
1906460,1197,530
1906468,1196,530
1906476,1195,529
1906492,1191,528
1906500,1188,526
1906508,1187,525
1906516,1183,524
1906524,1182,523
1906532,1181,523
1906540,1178,522
1906556,1177,522
1906564,1176,522
1906588,1172,520
1906660,1171,519
1906716,1170,519
1906780,1169,519
1906916,1166,519
1906940,1165,519
1906964,1163,519
1906972,1161,519
1906980,1159,519
1906988,1158,519
1906996,1155,519
1907004,1154,519
1907012,1152,519
1907020,1151,519
1907028,1148,519
1907036,1147,519
1907044,1145,519
1907052,1141,519
1907060,1139,519
1907076,1137,519
1907084,1132,522
1907092,1130,524
1907100,1127,525
1907108,1124,528
1907116,1123,528
1907124,1119,532
1907132,1116,535
1907140,1115,536
1907148,1108,539
1907156,1105,542
1907164,1100,545
1907172,1097,548
1907180,1091,551
1907188,1088,554
1907196,1084,558
1907204,1081,561
1907212,1080,562
1907220,1076,566
1907228,1074,567
1907236,1072,570
1907244,1071,571
1907252,1071,575
1907260,1068,578
1907268,1066,581
1907276,1062,585
1907284,1057,592
1907292,1054,595
1907300,1049,598
1907308,1047,601
1907316,1044,604
1907324,1041,605
1907332,1040,606
1907340,1039,609
1907348,1036,611
1907356,1035,613
1907364,1033,614
1907372,1032,615
1907380,1030,617
1907396,1029,619
1907412,1026,621
1907428,1025,622
1907436,1024,622
1907444,1023,623
1907452,1017,628
1907468,1014,629
1907476,1013,630
1907484,1012,631
1907508,1009,633
1907524,1006,635
1907532,1004,635
1907540,1001,638
1907548,1000,638
1907556,999,639
1907564,996,639
1907572,994,642
1907580,992,642
1907588,991,642
1907604,990,643
1907628,989,643
1907636,988,643
1907644,987,645
1907652,986,646
1907660,983,647
1907668,982,647
1907676,981,648
1907684,980,649
1907692,979,650
1907700,976,652
1907716,975,653
1907732,974,654
1907780,971,656
1907844,970,658
1908604,971,658
1908636,973,658
1908644,975,658
1908652,979,658
1908660,984,658
1908668,990,658
1908676,994,658
1908684,996,658
1908692,998,658
1908700,1001,658
1908716,1004,658
1908732,1005,658
1908788,1009,658
1908804,1011,658
1908812,1013,658
1908996,1015,658
1909404,1016,658
1909644,1019,658
1911340,1017,658
1911348,1007,657
1911356,995,655
1911364,979,655
1911372,965,651
1911380,949,649
1911388,930,645
1911396,909,645
1911404,884,638
1911412,858,638
1911420,831,636
1911428,801,631
1911436,774,629
1911444,748,625
1911452,718,622
1911460,694,618
1911468,668,616
1911476,643,611
1911484,624,609
1911492,600,605
1911500,587,605
1911508,573,603
1911516,561,599
1911524,551,599
1911532,542,597
1911540,535,594
1911548,529,592
1911556,527,592
1911564,522,591
1911572,521,590
1911580,520,589
1911588,519,589
1911596,515,589
1911612,514,589
1911628,513,589
1911860,511,588
1911868,511,587
1911996,511,584
1912124,511,589
1912132,511,595
1912140,510,601
1912148,504,613
1912156,501,620
1912164,495,631
1912172,489,641
1912180,484,650
1912188,476,662
1912196,468,669
1912204,456,682
1912212,443,694
1912220,434,704
1912228,424,714
1912236,418,726
1912244,410,740
1912252,404,747
1912260,401,756
1912268,399,761
1912276,396,769
1912284,394,775
1912292,391,780
1912300,391,784
1912308,390,788
1912380,390,791
1912388,390,792
1912396,390,794
1912404,390,796
1912412,390,798
1912420,390,799
1912428,390,802
1912436,390,803
1912444,390,805
1912460,390,806
1912508,390,809
1912516,389,810
1912540,388,811
1913036,388,811
1913060,388,808
1913100,388,807
1913188,388,805
1913388,388,804
1913404,388,801
1913412,388,800
1913420,388,798
1913428,388,793
1913436,388,789
1913444,387,785
1913452,386,776
1913460,383,770
1913468,376,753
1913476,368,736
1913484,353,707
1913492,325,664
1913500,295,624
1913508,259,575
1913516,215,510
1913524,177,450
1913532,133,385
1913540,91,325
1913548,59,281
1913556,21,221
1913564,-8,187
1913572,-22,154
1913580,-25,120
1913588,-21,92
1913596,-10,75
1913604,-11,53
1913612,-9,36
1913620,-4,24
1913628,-6,12
1913636,-6,-4
1913644,-4,-10
1913652,-3,-9
1913660,0,-4
1913668,0,-4
1913676,0,-4
1913684,0,-5
1913692,0,-2
1913700,-2,-3
1913708,-1,-1
1913716,0,-2
1913724,-1,-3
1913740,0,-3
1913756,0,-1
1913772,0,-2
1913780,0,-1
1913796,0,-3
1913812,0,-1
1913900,0,1
1913908,0,4
1913916,2,7
1913924,2,9
1913932,5,12
1913940,5,13
1913948,6,16
1913956,6,17
1913964,7,20
1913972,8,21
1913980,8,22
1913988,9,23
1913996,9,24
1914004,9,25
1914012,11,29
1914028,12,30
1914036,12,31
1914044,13,33
1914060,14,36
1914068,15,38
1914076,16,39
1914084,18,41
1914092,19,42
1914100,20,45
1914116,20,46
1914132,20,47
1914148,21,51
1914188,23,52
1914428,23,53
1914436,23,54
1916004,23,57
1916020,23,58
1916036,24,62
1916044,27,63
1916052,31,66
1916060,34,68
1916068,42,71
1916076,57,77
1916084,71,83
1916092,90,90
1916100,115,96
1916108,146,106
1916116,201,122
1916124,256,142
1916132,342,164
1916140,424,190
1916148,543,223
