Message,Eye,StartTime,EndTime,Duration,
ESACC,L,2194808,2194814,8,1057.5,562.9,1054.9,581.1,0.31,48
ESACC,R,2195060,2195072,14,854.4,553.4,862.7,597.0,0.75,76
ESACC,L,2195056,2195072,18,1063.2,583.6,1084.3,636.5,0.96,97
ESACC,R,2195306,2195324,20,858.5,597.5,952.1,603.9,1.58,132
ESACC,L,2195306,2195326,22,1074.3,634.5,1178.0,650.9,1.77,137
ESACC,R,2195552,2195566,16,958.4,607.6,1014.4,609.7,0.94,87
ESACC,L,2195554,2195568,16,1177.7,643.4,1238.6,649.6,1.03,89
ESACC,R,2195670,2195722,54,1009.3,604.0,420.6,461.5,10.15,356
ESACC,L,2195668,2195724,58,1222.2,645.9,592.3,463.4,10.99,443
ESACC,L,2195954,2196014,62,595.1,474.9,110.1,79.9,10.27,444
ESACC,R,2195956,2196014,60,405.1,455.9,-43.1,82.5,9.58,316
ESACC,L,2196310,2196330,22,122.5,73.3,65.7,63.6,0.91,90
ESACC,R,2196312,2196330,20,-49.5,74.3,-99.2,71.0,0.79,73
ESACC,R,2196626,2196692,68,-86.0,74.6,913.1,378.1,17.09,709
ESACC,L,2196626,2196694,70,79.2,72.1,1115.4,383.6,17.72,638
ESACC,L,2196836,2196852,18,1150.1,400.3,1104.3,350.1,1.16,104
ESACC,R,2196836,2196854,20,950.0,384.7,909.5,328.3,1.18,107
ESACC,R,2197000,2197018,20,908.5,348.7,997.9,366.7,1.55,130
ESACC,L,2196998,2197030,34,1113.3,357.1,1177.3,363.7,1.09,145
ESACC,R,2197200,2197216,18,980.1,358.0,1025.4,411.6,1.19,95
ESACC,L,2197198,2197226,30,1190.1,373.7,1227.7,410.3,0.89,135
ESACC,R,2197442,2197460,20,1016.9,404.7,1098.1,399.5,1.38,115
ESACC,L,2197442,2197462,22,1232.4,409.8,1319.4,401.7,1.48,120
ESACC,L,2197694,2197710,18,1299.0,400.0,1353.8,386.7,0.95,74
ESACC,R,2197694,2197710,18,1084.1,406.3,1136.7,390.9,0.93,73
ESACC,L,2197908,2197926,20,1347.4,391.4,1426.6,385.0,1.34,114
ESACC,R,2197908,2197926,20,1127.1,403.9,1207.7,399.7,1.36,116
ESACC,L,2198276,2198332,58,1405.6,390.2,874.9,544.3,9.32,476
ESACC,R,2198274,2198332,60,1197.1,376.7,674.7,530.6,9.19,414
ESACC,L,2198686,2198742,58,826.1,554.0,1279.5,424.7,7.96,359
ESACC,R,2198684,2198742,60,635.8,530.1,1092.9,440.3,7.86,402
ESACC,L,2198878,2198898,22,1317.0,421.8,1408.6,388.7,1.64,137
ESACC,R,2198878,2198898,22,1117.3,428.2,1206.4,393.1,1.62,143
ESACC,L,2199000,2199046,48,1398.8,399.8,1120.2,446.3,4.78,435
ESACC,R,2199002,2199048,48,1189.5,403.2,913.8,433.2,4.69,363
ESACC,L,2199274,2199302,30,1082.7,454.2,880.0,506.2,3.54,245
ESACC,R,2199276,2199304,30,876.3,439.2,677.3,493.8,3.50,241
ESACC,L,2199428,2199472,46,890.8,499.4,653.6,524.2,4.01,348
ESACC,R,2199428,2199472,46,694.1,485.0,449.8,507.4,4.12,326
ESACC,L,2199926,2199998,74,617.6,528.7,1684.1,520.6,17.64,498
ESACC,R,2199926,2199998,74,423.7,513.9,1446.5,519.2,16.92,561
ESACC,L,2200136,2200200,66,1710.2,529.6,1020.2,513.7,11.49,514
ESACC,R,2200138,2200200,64,1467.7,518.7,829.6,494.2,10.63,389
ESACC,L,2200312,2200344,34,983.6,514.2,629.0,554.1,6.00,369
ESACC,R,2200312,2200348,38,794.3,501.5,442.3,528.8,5.93,333
ESACC,L,2200604,2200660,58,632.3,555.7,1144.9,522.8,8.63,444
ESACC,R,2200602,2200664,64,424.4,526.3,959.5,501.1,9.00,521
ESACC,R,2200752,2200802,52,993.0,504.9,1306.9,500.7,5.27,407
ESACC,L,2200752,2200804,54,1204.2,523.3,1518.0,510.2,5.27,400
ESACC,R,2201172,2201220,50,1345.9,497.8,1568.8,528.9,3.68,258
ESACC,L,2201174,2201222,50,1563.5,519.6,1815.3,548.9,4.15,297
ESACC,L,2201718,2201762,46,1839.5,530.6,1864.8,705.0,2.90,213
ESACC,R,2201720,2201762,44,1594.5,512.7,1552.8,693.2,3.05,245
ESACC,R,2201984,2201990,8,1532.7,711.4,1515.9,717.2,0.29,44
ESACC,L,2201986,2201990,6,1859.3,725.6,1851.5,731.1,0.15,42
ESACC,R,2202230,2202246,18,1515.7,713.6,1449.3,719.4,1.08,100
ESACC,L,2202230,2202248,20,1846.0,733.5,1765.8,743.2,1.30,114
ESACC,R,2202644,2202668,26,1467.7,704.9,1309.7,714.4,2.58,178
ESACC,L,2202642,2202670,30,1785.5,744.3,1579.6,765.1,3.38,244
ESACC,R,2202918,2202942,26,1311.7,722.4,1448.5,820.1,2.74,191
ESACC,L,2202918,2202946,30,1590.4,763.2,1820.5,868.5,4.12,272
ESACC,L,2203122,2203128,8,1798.1,865.9,1786.6,876.9,0.26,39
ESACC,L,2203298,2203328,32,1787.7,867.6,1455.3,867.5,5.42,362
ESACC,R,2203300,2203330,32,1427.9,839.0,1196.6,816.5,3.79,238
ESACC,R,2203688,2203722,36,1193.5,820.6,1473.2,864.1,4.60,227
ESACC,L,2203686,2203726,42,1477.4,876.9,1840.0,908.0,5.91,298
ESACC,L,2204016,2204052,38,1818.3,898.8,1489.3,910.4,5.34,284
ESACC,R,2204018,2204054,38,1441.3,870.2,1194.5,854.1,4.02,187
ESACC,R,2204290,2204336,48,1201.6,859.4,973.8,436.2,8.02,293
ESACC,L,2204288,2204352,66,1503.6,901.8,1178.0,492.6,8.72,348
ESACC,R,2204894,2204928,36,971.5,370.9,986.2,563.8,3.28,152
ESACC,L,2204896,2204930,36,1165.8,422.3,1212.9,594.1,3.02,164
ESACC,R,2205054,2205108,56,990.3,552.7,1415.5,792.0,8.07,414
ESACC,L,2205056,2205114,60,1206.3,589.2,1750.7,806.5,9.70,511
ESACC,L,2205598,2205656,60,1784.9,702.8,1254.5,505.1,9.37,539
ESACC,R,2205600,2205656,58,1468.7,704.4,1040.0,493.6,7.91,347
ESACC,R,2205884,2205930,48,1012.1,489.6,1315.5,441.1,5.16,369
ESACC,L,2205884,2205932,50,1212.4,488.6,1515.9,436.7,5.17,351
ESACC,L,2206160,2206222,64,1548.3,438.5,945.2,435.2,10.14,545
ESACC,R,2206162,2206222,62,1335.7,443.9,752.6,407.1,9.82,442
ESACC,L,2206550,2206594,46,894.0,421.2,636.5,413.1,4.34,338
ESACC,R,2206550,2206596,48,705.8,419.8,462.1,416.6,4.11,295
ESACC,R,2206922,2206976,56,445.2,382.7,757.1,761.5,8.22,380
ESACC,L,2206924,2206978,56,622.3,412.1,929.5,819.1,8.55,414
ESACC,L,2207150,2207168,20,944.7,825.2,879.4,760.2,1.54,126
ESACC,R,2207152,2207172,22,750.4,764.3,702.8,709.8,1.21,87
ESACC,L,2207334,2207370,38,892.8,772.2,1255.6,732.8,6.12,346
ESACC,R,2207332,2207370,40,694.6,716.7,1038.8,689.8,5.79,345
ESACC,R,2207826,2207880,56,1019.3,680.4,1353.8,660.4,5.57,320
ESACC,L,2207828,2207882,56,1226.1,724.9,1613.3,679.8,6.48,340
ESACC,R,2208090,2208120,32,1383.1,593.3,1626.9,606.1,3.95,250
ESACC,L,2208090,2208134,46,1641.1,614.7,1871.3,637.5,3.76,302
ESACC,R,2208316,2208356,42,1593.0,596.5,1540.1,421.3,3.03,171
ESACC,L,2208314,2208366,54,1883.1,615.4,1790.0,457.6,3.01,162
ESACC,R,2208440,2208514,76,1546.2,446.2,505.9,376.8,17.23,504
ESACC,L,2208438,2208524,88,1781.8,441.2,635.8,366.6,18.95,652
ESACC,R,2208776,2208842,68,461.0,380.0,1493.5,888.2,18.83,608
ESACC,L,2208778,2208846,70,647.8,384.9,1893.4,877.9,21.89,589
ESACC,R,2209822,2209828,8,1513.9,770.6,1505.5,757.4,0.25,45
ESACC,L,2209820,2209830,12,1875.6,783.3,1841.6,766.1,0.61,68
ESACC,R,2210076,2210098,24,1480.6,764.9,1397.7,890.1,2.43,214
ESACC,L,2210076,2210100,26,1847.7,780.5,1791.8,913.9,2.34,159
ESACC,L,2210476,2210512,38,1783.6,904.1,1864.6,714.5,3.35,207
ESACC,R,2210478,2210514,38,1414.8,875.2,1534.0,691.0,3.55,218
ESACC,L,2210764,2210772,10,1861.9,756.2,1831.0,768.9,0.54,67
ESACC,R,2211128,2211140,14,1488.7,733.1,1537.5,743.5,0.80,74
ESACC,L,2211126,2211144,20,1812.8,770.6,1894.2,766.6,1.31,93
ESACC,R,2211334,2211348,16,1531.7,745.1,1586.5,748.1,0.87,74
ESACC,L,2211334,2211350,18,1884.8,770.0,1954.4,772.0,1.11,101
ESACC,L,2211706,2211720,16,1942.7,766.7,1999.2,770.4,0.90,82
ESACC,R,2211704,2211720,18,1571.8,750.7,1637.1,745.9,1.04,87
ESACC,L,2211940,2211966,28,1981.6,773.7,1789.4,841.4,3.26,225
ESACC,R,2211940,2211966,28,1615.1,758.9,1443.8,813.8,2.87,186
ESACC,R,2212460,2212476,18,1459.6,811.5,1469.4,737.4,1.22,106
ESACC,L,2212458,2212478,22,1821.5,825.6,1785.7,744.6,1.44,136
ESACC,L,2213270,2213294,26,1798.0,773.7,1864.8,926.7,2.70,207
ESACC,R,2213270,2213296,28,1472.9,743.8,1461.0,894.6,2.45,186
ESACC,R,2213602,2213610,10,1466.5,868.9,1446.6,887.1,0.43,54
ESACC,L,2213602,2213612,12,1843.9,897.4,1824.3,925.3,0.55,56
ESACC,L,2213978,2214036,60,1822.0,931.5,1887.4,634.5,4.95,179
ESACC,R,2213980,2214040,62,1451.1,881.0,1602.1,581.7,5.44,236
ESACC,L,2214228,2214240,14,1877.0,622.1,1897.1,573.5,0.86,83
ESACC,R,2214226,2214244,20,1601.2,595.0,1647.6,537.9,1.20,102
ESACC,R,2214472,2214478,8,1614.8,561.4,1598.6,541.4,0.42,64
ESACC,L,2214468,2214484,18,1890.7,572.0,1840.0,535.1,1.02,90
ESACC,R,2214678,2214698,22,1602.5,536.3,1512.7,554.9,1.49,113
ESACC,L,2214682,2214700,20,1846.1,547.1,1761.5,554.8,1.37,104
ESACC,R,2215212,2215270,60,1513.5,555.2,914.3,576.2,9.93,373
ESACC,L,2215212,2215272,62,1763.2,562.8,1128.3,586.4,10.53,486
ESACC,L,2216010,2216060,52,1100.9,597.8,729.6,881.0,7.80,384
ESACC,R,2216010,2216064,56,874.4,572.5,515.6,815.9,7.24,350
ESACC,L,2216468,2216510,44,692.0,894.3,517.2,920.9,2.90,278
ESACC,R,2216470,2216510,42,495.8,833.7,309.2,844.7,3.06,265
ESACC,R,2216822,2216876,56,284.8,847.5,470.8,508.6,6.39,367
ESACC,L,2216822,2216878,58,496.2,923.4,680.2,535.5,7.10,370
ESACC,R,2217100,2217116,18,487.7,492.8,520.5,548.0,1.08,101
ESACC,L,2217098,2217118,22,695.5,518.5,736.4,589.5,1.38,121
ESACC,L,2217806,2217822,18,732.0,577.8,692.2,634.1,1.16,103
ESACC,R,2217808,2217826,20,532.1,552.7,466.9,600.1,1.35,105
ESACC,L,2219176,2219192,18,673.8,616.4,647.9,677.3,1.11,79
ESACC,R,2219180,2219194,16,471.5,597.8,452.5,653.9,0.99,80
ESACC,L,2219542,2219560,20,663.0,692.3,665.7,590.2,1.71,139
ESACC,R,2219544,2219566,24,462.4,666.7,467.2,573.4,1.56,100
ESACC,R,2220320,2220360,42,456.9,564.1,505.9,267.1,5.09,294
ESACC,L,2220320,2220370,52,669.8,591.5,692.9,305.1,4.86,241
ESACC,L,2220508,2220534,28,686.1,292.6,517.8,273.9,2.83,189
ESACC,R,2220510,2220534,26,505.1,293.2,352.3,299.0,2.56,173
ESACC,L,2220778,2220800,24,539.4,290.7,656.8,313.3,2.00,153
ESACC,R,2220780,2220802,24,376.6,304.0,485.5,307.7,1.82,142
ESACC,R,2220970,2221000,32,472.3,318.3,448.0,559.4,4.10,278
ESACC,L,2220972,2221002,32,651.7,331.5,675.8,604.5,4.63,291
ESACC,L,2221130,2221152,24,675.6,597.6,668.4,702.6,1.76,162
ESACC,R,2221130,2221162,34,468.5,565.2,461.1,626.2,1.03,162
ESACC,L,2221370,2221380,12,657.9,672.0,627.5,649.3,0.63,66
ESACC,R,2221368,2221380,14,460.8,646.0,423.1,617.3,0.79,77
ESACC,R,2221994,2222012,20,447.9,631.7,450.9,547.0,1.42,109
ESACC,L,2221994,2222014,22,647.9,662.3,639.2,568.7,1.58,121
ESACC,L,2222304,2222356,54,644.5,568.4,1102.3,599.7,7.70,372
ESACC,R,2222304,2222356,54,434.6,558.8,872.2,568.3,7.34,397
ESACC,L,2222496,2222516,22,1116.5,606.6,1160.4,693.6,1.64,143
ESACC,R,2222496,2222516,22,887.7,570.5,922.1,635.5,1.24,99
ESACC,L,2222960,2222974,16,1145.5,674.0,1089.5,686.2,0.97,87
ESACC,R,2222962,2222974,14,916.7,631.1,865.8,632.1,0.86,83
ESACC,R,2223460,2223500,42,864.3,639.2,436.3,620.6,7.17,282
ESACC,L,2223458,2223510,54,1097.1,699.5,684.7,647.2,6.97,386
ESACC,R,2223858,2223908,52,448.1,620.0,869.7,546.4,7.18,395
ESACC,L,2223858,2223910,54,660.3,634.8,1095.0,579.0,7.35,350
ESACC,L,2224074,2224084,12,1118.5,568.4,1084.0,567.8,0.58,67
ESACC,R,2224074,2224086,14,892.0,536.2,854.8,534.6,0.63,61
ESACC,L,2224268,2224290,24,1078.8,560.2,1145.4,670.1,2.17,189
ESACC,R,2224270,2224290,22,855.8,544.5,903.8,634.0,1.72,159
ESACC,L,2224454,2224464,12,1126.8,664.8,1113.0,707.5,0.75,79
ESACC,R,2224456,2224466,12,896.4,612.9,881.7,647.9,0.64,68
ESACC,R,2224672,2224676,6,890.5,643.3,898.8,653.0,0.21,41
ESACC,L,2224670,2224680,12,1109.7,693.9,1130.9,716.2,0.52,55
ESACC,L,2225168,2225178,12,1115.2,707.0,1074.5,705.9,0.69,72
ESACC,R,2225168,2225178,12,896.5,657.0,857.9,651.7,0.66,69
ESACC,L,2225496,2225522,28,1077.0,698.0,904.1,818.4,3.53,245
ESACC,R,2225498,2225524,28,859.3,653.8,686.8,763.6,3.43,247
ESACC,L,2225654,2225672,20,904.3,821.2,861.7,882.7,1.24,108
ESACC,R,2225656,2225672,18,687.2,755.8,639.8,802.1,1.10,93
ESACC,L,2225984,2226020,38,856.5,884.9,449.9,957.4,6.77,316
ESACC,R,2225986,2226022,38,639.0,804.5,261.2,862.4,6.27,251
ESACC,L,2226160,2226210,52,438.8,952.6,948.8,706.3,9.33,367
ESACC,R,2226160,2226216,58,245.6,862.9,723.2,650.6,8.61,439
ESACC,L,2226338,2226364,28,958.4,701.1,1143.3,709.6,3.12,232
ESACC,R,2226338,2226364,28,752.0,661.4,920.7,656.2,2.84,218
ESACC,R,2226634,2226650,18,895.0,658.9,965.7,658.9,1.19,102
ESACC,L,2226634,2226652,20,1111.4,698.8,1188.5,714.6,1.32,108
ESACC,L,2227016,2227038,24,1172.9,710.1,1044.9,684.0,2.20,191
ESACC,R,2227018,2227038,22,948.7,665.8,833.4,652.2,1.96,151
ESACC,L,2227408,2227424,18,1075.9,695.6,1096.0,760.8,1.14,102
ESACC,R,2227412,2227424,14,856.7,646.7,867.5,698.9,0.89,83
ESACC,R,2227612,2227644,34,869.0,700.6,1108.9,699.5,4.02,249
ESACC,L,2227612,2227656,46,1087.3,761.7,1293.2,756.2,3.46,243
ESACC,L,2227796,2227804,10,1307.4,750.5,1278.6,757.9,0.50,58
ESACC,R,2227798,2227804,8,1062.4,701.9,1044.1,704.6,0.31,50
ESACC,L,2228870,2228896,28,1275.9,752.6,1094.7,689.0,3.23,245
ESACC,R,2228872,2228896,26,1042.8,697.7,883.2,649.8,2.80,199
ESACC,R,2229084,2229092,10,879.6,648.0,850.6,650.5,0.49,60
ESACC,L,2229084,2229096,14,1107.8,695.1,1070.6,686.0,0.65,65
ESACC,R,2229376,2229392,18,850.9,646.8,900.7,625.5,0.91,94
ESACC,L,2229378,2229394,18,1085.1,686.5,1131.4,659.8,0.90,92
ESACC,R,2229974,2230018,46,895.6,618.0,454.9,819.4,8.07,331
ESACC,L,2229972,2230026,56,1120.5,673.3,668.4,876.8,8.27,384
ESACC,L,2230698,2230712,16,638.3,893.7,588.1,917.6,0.91,79
ESACC,R,2230696,2230714,20,450.3,809.6,392.2,836.6,1.05,88
ESACC,R,2230990,2231024,36,408.5,842.6,335.7,677.5,2.96,138
ESACC,L,2230990,2231026,38,586.3,919.1,540.2,735.4,3.11,153
ESACC,R,2231358,2231386,30,330.7,695.9,495.6,535.0,3.83,279
ESACC,L,2231360,2231392,34,550.0,766.1,688.0,566.8,4.03,269
ESACC,R,2231776,2231798,24,469.4,548.3,503.4,403.1,2.52,182
ESACC,L,2231776,2231820,46,684.4,579.5,693.8,436.7,2.42,180
ESACC,R,2232254,2232308,56,497.0,417.1,900.3,620.1,7.60,460
ESACC,L,2232252,2232310,60,677.8,416.6,1100.7,658.4,8.20,441
ESACC,L,2232572,2232576,6,1136.2,688.2,1121.5,686.4,0.25,52
ESACC,R,2232572,2232576,6,925.2,648.7,912.3,649.7,0.22,51
ESACC,L,2233422,2233476,56,1138.6,691.0,697.6,589.1,7.60,398
ESACC,R,2233424,2233476,54,899.5,647.8,475.7,552.6,7.29,302
ESACC,R,2235646,2235698,54,455.6,551.5,876.8,616.0,7.15,436
ESACC,L,2235646,2235702,58,648.2,585.5,1070.8,653.9,7.18,421
ESACC,R,2235846,2235868,24,915.9,619.9,1039.2,651.4,2.14,185
ESACC,L,2235846,2235878,34,1120.7,665.3,1211.0,681.7,1.55,209
ESACC,L,2236006,2236060,56,1213.5,682.3,728.6,603.2,8.25,498
ESACC,R,2236006,2236062,58,1006.9,642.8,528.6,556.4,8.16,415
ESACC,L,2236376,2236448,74,689.8,599.2,53.1,114.2,13.08,436
ESACC,R,2236376,2236448,74,476.8,565.3,-103.7,128.0,11.87,300
ESACC,L,2236686,2236702,18,66.9,105.8,96.4,53.9,0.97,91
ESACC,R,2236690,2236704,16,-96.5,123.1,-66.8,75.6,0.91,82
ESACC,R,2237514,2237598,86,-63.5,114.6,1316.3,796.3,24.84,683
ESACC,L,2237516,2237614,100,91.6,70.7,1579.4,769.4,26.58,711
ESACC,R,2237726,2237770,46,1302.4,794.5,1546.2,687.3,4.33,328
ESACC,L,2237726,2237774,50,1622.0,783.7,1881.7,683.1,4.52,342
ESACC,L,2237990,2238010,22,1908.7,678.2,1835.9,752.3,1.68,141
ESACC,R,2237988,2238010,24,1565.8,672.7,1467.7,750.9,2.03,175
ESACC,L,2238422,2238462,42,1822.4,669.0,1448.3,490.8,6.83,404
ESACC,R,2238422,2238464,44,1510.3,654.5,1231.2,497.6,5.28,262
ESACC,L,2238638,2238658,22,1446.9,510.7,1532.2,419.2,2.10,158
ESACC,R,2238638,2238662,26,1226.6,507.9,1332.5,397.4,2.57,196
ESACC,L,2238906,2238962,58,1546.8,408.2,1033.6,407.9,8.63,496
ESACC,R,2238906,2238964,60,1333.8,405.5,832.2,394.7,8.43,395
ESACC,R,2239244,2239300,58,800.3,402.2,1269.0,573.0,8.40,459
ESACC,L,2239244,2239302,60,991.2,409.7,1490.9,571.6,8.84,446
ESACC,R,2239514,2239530,18,1305.9,570.4,1249.7,570.1,0.94,88
ESACC,L,2239516,2239532,18,1529.5,605.9,1460.3,592.1,1.18,99
ESACC,L,2239964,2239988,26,1484.3,595.1,1478.2,740.5,2.43,198
ESACC,R,2239960,2239988,30,1260.9,547.3,1213.5,694.6,2.58,171
ESACC,R,2240526,2240532,8,1225.6,675.0,1237.7,696.2,0.41,60
ESACC,L,2240524,2240536,14,1476.6,727.4,1518.6,748.4,0.78,70
ESACC,L,2241570,2241606,38,1500.2,763.7,1168.8,768.3,5.52,300
ESACC,R,2241572,2241608,38,1240.9,720.7,959.7,702.4,4.70,230
ESACC,R,2241888,2241902,16,978.6,707.4,1031.3,697.2,0.90,82
ESACC,L,2241886,2241906,22,1188.4,756.1,1243.8,758.9,0.93,93
ESACC,R,2242194,2242222,30,1017.4,693.1,1280.8,645.9,4.46,288
ESACC,L,2242196,2242242,48,1228.5,752.4,1495.6,702.9,4.53,308
ESACC,R,2242872,2242882,12,1259.6,654.0,1296.8,650.9,0.62,65
ESACC,L,2242872,2242886,16,1517.5,702.4,1564.4,704.8,0.78,77
ESACC,L,2243290,2243304,16,1547.7,705.4,1487.8,722.3,1.03,89
ESACC,R,2243288,2243304,18,1289.5,648.0,1226.1,667.1,1.10,103
ESACC,L,2243740,2243752,14,1504.7,733.3,1498.6,779.1,0.77,77
ESACC,R,2243738,2243754,18,1238.8,671.5,1219.6,720.2,0.87,90
ESACC,L,2243870,2243894,26,1495.6,775.0,1495.0,653.7,2.02,141
ESACC,R,2243872,2243894,24,1228.6,705.7,1263.5,590.7,2.00,144
ESACC,R,2244088,2244104,18,1256.8,614.9,1324.3,608.5,1.12,92
ESACC,L,2244084,2244106,24,1502.9,667.2,1588.9,657.7,1.43,115
ESACC,L,2244560,2244614,56,1551.9,640.4,1837.7,352.1,6.71,215
ESACC,R,2244560,2244622,64,1293.5,608.5,1597.7,331.8,6.79,272
ESACC,L,2244806,2244832,28,1831.9,436.0,1882.2,605.0,2.91,233
ESACC,R,2244806,2244834,30,1604.1,389.0,1597.5,552.6,2.71,182
ESACC,L,2244994,2245022,30,1861.8,598.8,1879.6,780.2,2.99,194
ESACC,R,2244992,2245032,42,1590.0,534.6,1529.4,722.6,3.24,226
ESACC,L,2245194,2245202,10,1855.5,755.1,1847.6,792.1,0.62,73
ESACC,R,2245192,2245206,16,1514.0,726.6,1487.4,777.7,0.94,88
ESACC,L,2245318,2245336,20,1840.3,802.5,1838.0,893.4,1.47,128
ESACC,R,2245316,2245338,24,1492.6,773.3,1451.1,876.3,1.80,150
ESACC,R,2245510,2245520,12,1464.7,856.5,1499.9,844.7,0.59,64
ESACC,L,2245508,2245522,16,1838.6,880.8,1890.1,852.7,0.94,86
ESACC,R,2245998,2246232,236,1506.0,813.1,602.9,721.8,14.78,496
ESACC,L,2246000,2246242,244,1874.9,855.8,723.9,866.3,18.76,228
ESACC,L,2246628,2246652,26,754.9,763.3,646.2,832.5,2.14,181
ESACC,R,2246630,2246652,24,548.4,709.1,452.0,762.8,1.83,154
ESACC,R,2247022,2247084,64,481.9,692.4,1561.0,673.6,17.62,547
ESACC,L,2247022,2247100,80,686.6,753.8,1823.5,704.1,18.61,507
ESACC,R,2247564,2247584,22,1524.9,626.0,1629.2,632.9,1.67,142
ESACC,L,2247566,2247588,24,1829.1,653.2,1936.8,677.5,1.77,149
ESACC,L,2248146,2248192,48,1903.0,652.0,1836.4,800.1,2.64,174
ESACC,R,2248148,2248192,46,1598.1,625.9,1480.8,788.3,3.25,201
ESACC,R,2248356,2248364,10,1471.7,794.9,1445.4,804.8,0.45,59
ESACC,L,2248358,2248366,10,1828.0,816.2,1800.5,824.8,0.46,57
ESACC,L,2248718,2248736,20,1790.9,757.0,1783.9,660.1,1.60,142
ESACC,R,2248724,2248738,16,1466.0,711.5,1494.7,632.1,1.39,125
ESACC,L,2248870,2248884,16,1786.8,659.6,1766.3,600.3,1.04,90
ESACC,R,2248870,2248884,16,1492.9,637.0,1504.2,579.7,0.97,96
ESACC,L,2249032,2249040,10,1770.7,610.3,1794.4,586.3,0.55,71
ESACC,R,2249030,2249046,18,1501.1,579.9,1552.7,538.0,1.09,104
ESACC,R,2249246,2249262,18,1540.3,547.8,1609.0,532.5,1.14,109
ESACC,L,2249248,2249266,20,1799.2,568.8,1887.0,558.7,1.43,118
ESACC,R,2249692,2249742,52,1597.6,515.7,1197.5,549.8,6.59,330
ESACC,L,2249692,2249744,54,1855.0,567.8,1426.2,586.2,7.04,449
ESACC,L,2250042,2250094,54,1376.2,589.1,1011.2,916.2,8.18,417
ESACC,R,2250042,2250094,54,1161.6,554.0,792.4,847.2,7.87,364
ESACC,L,2250584,2250634,52,983.1,863.7,1329.4,626.6,7.03,216
ESACC,R,2250584,2250634,52,764.9,789.4,1111.4,588.1,6.71,210
ESACC,R,2250786,2250822,38,1093.9,599.1,1388.5,484.5,5.27,311
ESACC,L,2250786,2250836,52,1319.8,617.6,1570.7,535.9,4.41,277
ESACC,R,2251008,2251054,48,1365.3,491.2,1627.9,494.2,4.28,298
ESACC,L,2251008,2251056,50,1591.8,534.7,1892.7,544.4,4.90,323
ESACC,L,2251342,2251382,42,1890.7,481.2,1832.0,649.1,2.93,212
ESACC,R,2251342,2251386,46,1634.8,447.8,1543.1,623.7,3.26,232
ESACC,R,2251540,2251606,68,1534.1,631.3,878.8,693.4,10.84,414
ESACC,L,2251538,2251608,72,1832.4,651.2,1062.2,756.5,12.80,570
ESACC,L,2252112,2252140,30,1032.0,690.1,1254.2,630.2,3.88,252
ESACC,R,2252112,2252140,30,833.9,642.4,1050.0,585.2,3.77,248
ESACC,L,2252442,2252498,58,1234.4,618.5,1796.8,617.7,9.29,427
ESACC,R,2252440,2252498,60,1033.9,593.5,1533.8,596.6,8.26,403
ESACC,L,2252744,2252774,32,1832.7,613.8,1529.7,604.2,4.96,317
ESACC,R,2252744,2252776,34,1567.7,596.6,1314.3,594.2,4.14,235
ESACC,R,2253204,2253240,38,1339.9,568.1,1463.0,636.2,2.32,131
ESACC,L,2253206,2253242,38,1551.2,593.8,1716.2,630.9,2.78,131
ESACC,R,2253628,2253648,22,1474.8,539.6,1566.0,516.2,1.54,124
ESACC,L,2253628,2253650,24,1689.2,532.0,1798.8,520.1,1.80,141
ESACC,L,2254026,2254088,64,1783.9,526.3,1176.1,760.0,10.76,468
ESACC,R,2254028,2254092,66,1539.2,518.2,977.1,706.6,9.80,401
ESACC,L,2254390,2254440,52,1137.0,774.8,872.1,848.6,4.60,318
ESACC,R,2254392,2254440,50,951.3,715.6,696.4,768.9,4.36,299
ESACC,R,2255098,2255150,54,680.8,712.4,1028.5,630.2,6.00,338
ESACC,L,2255098,2255152,56,869.3,763.7,1223.1,675.4,6.12,318
ESACC,L,2255364,2255378,16,1266.8,675.4,1205.5,687.1,1.05,89
ESACC,R,2255364,2255378,16,1052.1,618.7,994.6,632.9,1.00,93
ESACC,L,2255538,2255552,16,1203.6,691.1,1145.2,696.2,0.99,99
ESACC,R,2255538,2255556,20,993.9,633.7,931.2,641.3,1.06,106
ESACC,R,2256028,2256046,20,947.0,648.4,1019.8,646.1,1.23,107
ESACC,L,2256030,2256048,20,1148.5,700.9,1220.1,690.8,1.22,108
ESACC,L,2256138,2256180,44,1202.0,686.0,1269.9,425.9,4.55,195
ESACC,R,2256138,2256192,56,1002.2,642.9,1058.4,442.5,3.52,218
ESACC,L,2256470,2256516,48,1258.4,442.2,1237.1,769.2,5.52,224
ESACC,R,2256476,2256518,44,1057.1,436.4,1016.9,714.0,4.72,201
ESACC,L,2256662,2256684,24,1237.7,763.7,1127.6,810.2,2.00,169
ESACC,R,2256662,2256684,24,1035.4,684.1,932.3,720.5,1.83,148
ESACC,L,2257182,2257200,20,1144.1,804.5,1119.9,708.2,1.66,134
ESACC,R,2257184,2257202,20,943.2,740.1,939.8,650.0,1.51,117
ESACC,R,2259266,2259332,68,934.7,637.7,183.3,94.7,15.43,419
ESACC,L,2259266,2259334,70,1140.2,705.5,320.1,73.6,17.23,545
ESACC,L,2259528,2259552,26,319.3,62.9,122.8,16.0,3.25,244
ESACC,R,2259528,2259560,34,164.6,105.9,-52.8,47.2,3.62,246
ESACC,R,2259854,2259912,60,-24.0,47.4,900.9,578.7,17.55,691
ESACC,L,2259854,2259916,64,126.8,37.9,1104.0,601.5,18.54,659
